amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
0,15740,309,1996,35.2907992,-4.05969643,1,64,321,3,1,3,52,4,4,3,1,3,4,6,4,2,7
0,15740,458,1569,36.65670893,-3.30921425,6,1,300,3,2518,3,40,1,8,5,1,3,3,9,7,1,2
0,15737,1,1567,34.76786315,-5.00434437,1,110,500,3,2221,1,50,4,8,5,1,3,3,6,4,2,7
0,15727,397,267,38.05804609,-9.41867222,8,50,250,1,1,3,27,4,8,5,7,3,1,8,6,1,7
500,15791,136,1260,35.00612345,-10.950412,8,62,60,1,175,3,40,1,10,5,4,3,2,9,7,1,2
0,15768,458,1685,36.68527855,-3.30242017,6,1,200,3,2481,3,30,1,8,5,1,3,2,9,7,1,2
0,15035,458,550,36.39804116,-7.54138236,7,35,600,3,1,3,47,2,8,5,1,5,2,4,1,1,5
0,15730,398,234,39.60741997,-10.89378645,8,117,1,3,169,3,22,6,8,5,1,3,1,4,1,1,3
30,15728,1743,584,39.2629507,-10.82358805,8,89,40,3,1901,2,37,1,8,5,5,3,3,9,7,1,2
0,15782,782,1083,37.09610836,-3.25175375,6,107,1,3,61,3,43,1,10,5,4,3,2,9,7,1,2
5,15981,438,1259,37.23324768,-3.24112116,6,17,75,3,1142,3,46,1,10,5,5,3,2,9,7,1,2
0,15763,1869,608,37.68639178,-4.55597478,6,109,500,3,1,3,42,4,8,5,1,3,1,6,4,2,7
0,15624,1867,1194,33.66107435,-4.16572015,1,20,0,3,2670,3,40,3,8,5,7,3,1,4,1,1,3
0,15184,973,1194,33.00768032,-3.2095291,5,46,0,3,1620,3,40,3,8,5,5,3,2,4,1,1,3
1000,15035,263,1625,35.61562385,-7.87029042,7,25,1,3,1446,3,24,1,8,5,4,3,2,9,7,1,2
1200,15859,263,916,35.48288627,-10.91259619,8,112,0,3,1706,3,29,1,8,5,3,3,2,7,5,2,3
0,15029,1,-39,39.85018977,-7.72794628,7,54,900,3,1,2,40,2,8,5,1,3,2,8,6,1,5
200,15044,458,1793,38.25402354,-4.5658016,6,53,1,3,2381,3,18,1,8,5,4,3,2,9,7,1,2
0,15619,1409,1194,31.58679783,-3.38780779,4,10,0,3,1,3,40,1,4,3,7,3,4,6,4,2,2
0,15738,398,368,39.43852591,-10.58336646,8,117,300,3,169,3,22,6,8,5,1,3,1,4,1,1,2
0,15776,2,-27,39.32230666,-6.85026202,9,120,120,3,1,2,50,6,3,2,1,3,2,4,1,1,2
0,15040,339,1674,34.94362033,-9.35251465,7,92,30,3,1117,2,48,1,8,5,1,3,3,9,7,1,2
0,15740,1635,1087,31.04608844,-5.05419563,4,32,1750,3,1,3,45,4,8,5,7,4,2,8,6,1,7
0,15745,1,1441,34.62104755,-5.16592646,1,110,1,3,1146,1,10,3,8,5,7,6,1,4,1,1,2
0,15620,2034,1194,33.72235857,-3.04712172,5,59,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
200,15028,1720,1726,34.92959242,-9.15287185,7,92,50,3,483,2,48,1,8,5,4,3,2,9,7,1,2
0,15754,434,986,35.42444315,-10.57968552,8,112,0,3,1681,3,49,1,8,5,1,3,1,7,5,2,2
0,15074,1831,1194,35.89487669,-6.14752205,9,15,0,3,464,2,40,3,8,5,5,5,1,4,1,1,3
0,15740,347,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,6,5,2,8,6,1,5
0,15756,106,1309,36.29176128,-5.24231281,1,42,860,3,46,2,42,1,8,5,1,3,4,6,4,2,2
5,16042,1274,1564,35.6124173,-3.35116762,1,28,200,3,384,3,42,1,8,5,5,3,2,7,5,2,2
0,15642,458,1194,32.86178245,-3.92819891,1,95,0,2,1,3,40,3,8,5,1,3,2,4,1,1,2
0,15649,1681,1194,33.12453405,-4.85766882,4,125,0,3,1,3,40,2,8,5,1,3,4,8,6,1,5
20,15777,1274,1537,35.66507527,-3.34770932,1,28,300,3,730,3,38,1,8,5,5,1,2,7,5,2,3
500,15060,1743,1489,34.72199105,-8.86253212,7,92,360,3,2636,3,18,1,11,5,4,3,2,7,5,2,2
500,15159,1743,1798,34.70534261,-9.1394961,7,92,45,3,2638,3,18,1,11,5,4,3,2,7,5,2,2
0,15047,987,1194,38.83713732,-4.77558442,6,69,200,3,214,3,11,1,8,5,1,1,3,9,7,1,2
1000,15758,458,1642,37.65808091,-3.7238624,6,85,45,3,857,2,12,1,11,5,4,3,2,9,7,1,2
0,15032,1120,362,37.47632192,-6.28331307,9,84,1,3,304,3,24,1,8,5,1,3,3,7,5,2,2
0,15063,263,1194,33.32603356,-8.88128573,3,61,0,3,1,2,40,1,12,5,6,3,1,7,5,2,2
50,15742,610,128,40.04071287,-10.49203103,8,78,400,3,1953,3,46,6,8,5,5,3,2,4,1,1,3
0,15052,458,216,38.72134804,-5.17252308,6,81,120,3,1,2,23,2,8,5,1,3,3,8,6,1,5
0,15625,1867,1194,33.14491487,-3.71753771,5,105,0,3,708,3,40,4,8,5,1,3,2,4,1,1,3
0,15200,1383,1194,33.33199615,-2.70336413,5,46,0,3,1,3,40,2,8,5,1,6,1,8,6,1,5
0,15183,973,1194,33.13082951,-3.22665421,5,46,0,3,716,3,40,6,8,5,5,3,2,3,5,2,3
0,15067,458,1194,33.62516779,-8.86101931,7,61,0,3,1,3,40,1,12,5,6,3,1,7,5,2,2
0,15628,1002,1194,32.35815302,-4.96546043,4,125,0,3,1,3,40,2,8,5,6,3,2,4,1,1,5
50,15768,592,1010,37.70648416,-4.00583487,6,102,180,3,2037,3,47,6,8,5,5,5,3,4,1,1,2
0,15076,1324,1194,33.66386327,-8.98179247,7,61,0,2,1,2,40,1,12,5,6,3,2,7,5,2,2
0,15629,458,1194,33.77857064,-3.06340514,5,59,0,3,1362,2,40,1,5,1,4,3,2,1,2,2,2
0,15178,1,1194,33.58724528,-9.16743357,2,101,0,3,614,1,40,1,8,5,1,3,2,9,7,1,2
0,15051,458,1190,38.4236917,-4.6312447,6,53,1,3,1847,3,14,1,8,5,1,3,2,9,7,1,2
1500,15745,263,642,37.12085919,-10.78502855,8,121,1,3,1,2,32,2,8,5,4,3,3,4,1,1,5
0,15628,348,1194,33.59072198,-3.71955244,1,41,0,3,2021,3,40,1,8,5,5,3,3,9,7,1,3
0,15724,626,-5,39.56082776,-9.13206159,8,38,530,1,2228,2,42,6,8,5,7,3,5,4,1,1,3
0,15187,515,1194,0,-2.00E-08,5,16,0,3,169,3,40,4,8,5,7,6,1,4,1,1,7
0,15193,515,1226,33.06230846,-1.82664599,5,122,1200,3,1,3,39,1,8,5,1,3,3,9,7,1,6
0,15794,458,1387,37.55433946,-3.28942377,6,74,1,3,1367,3,10,1,11,5,1,3,3,9,7,1,2
